Actual,Predicted
49.0,78.2423441525516
17.0,112.01040942048166
13.0,113.38595015410829
82.0,130.95775315488572
19.0,148.52955615566316
27.0,130.95775315488572
210.0,130.95775315488572
47.0,119.24321782103289
208.0,136.81502082181214
34.0,84.09961181947801
6.0,142.67228848873674
238.0,125.1004854879593
32.0,89.95687948640443
32.0,112.34597375256999
23.0,95.81414715332903
38.0,148.52955615566316
35.0,78.2423441525516
73.0,154.38682382258958
249.0,119.24321782103289
21.0,84.09961181947801
25.0,107.52868248718187
220.0,113.38595015410829
83.0,130.95775315488572
21.0,84.09961181947801
308.0,107.52868248718187
150.0,113.38595015410829
84.0,130.95775315488572
42.0,78.2423441525516
259.0,107.52868248718187
53.0,125.1004854879593
25.0,119.24321782103289
35.0,154.38682382258958
21.0,84.09961181947801
19.0,130.95775315488572
33.0,119.24321782103289
291.0,107.52868248718187
42.0,84.09961181947801
21.0,78.2423441525516
26.0,107.52868248718187
210.0,125.1004854879593
215.0,119.24321782103289
42.0,84.09961181947801
200.0,125.1004854879593
34.0,89.95687948640443
238.0,119.24321782103289
84.0,142.67228848873674
6.0,148.52955615566316
208.0,140.8547025288044
238.0,125.1004854879593
19.0,130.95775315488572
220.0,113.38595015410829
30.0,89.95687948640443
266.0,107.52868248718187
72.0,136.81502082181214
266.0,107.52868248718187
21.0,89.95687948640443
73.0,160.244091489516
42.0,89.95687948640443
32.0,84.09961181947801
215.0,119.24321782103289
215.0,119.24321782103289
82.0,136.81502082181214
38.0,142.67228848873674
249.0,119.24321782103289
34.0,84.09961181947801
32.0,89.95687948640443
12.0,112.42645198641912
220.0,113.38595015410829
215.0,119.24321782103289
220.0,125.1004854879593
42.0,84.09961181947801
151.0,119.24321782103289
239.0,113.38595015410829
215.0,119.24321782103289
19.0,142.67228848873674
22.0,107.52868248718187
25.0,101.67141482025545
215.0,119.24321782103289
72.0,142.67228848873674
151.0,119.24321782103289
84.0,136.81502082181214
150.0,113.38595015410829
38.0,142.67228848873674
17.0,107.52868248718187
107.0,125.1004854879593
208.0,136.81502082181214
220.0,113.38595015410829
16.0,125.1004854879593
33.0,95.81414715332903
21.0,89.95687948640443
47.0,119.24321782103289
53.0,125.1004854879593
41.0,89.95687948640443
19.0,130.95775315488572
258.0,107.52868248718187
21.0,84.09961181947801
238.0,119.24321782103289
53.0,119.24321782103289
215.0,119.24321782103289
22.0,95.81414715332903
53.0,125.1004854879593
238.0,113.38595015410829
21.0,119.24321782103289
20.0,125.1004854879593
200.0,125.1004854879593
215.0,119.24321782103289
31.0,84.09961181947801
150.0,113.38595015410829
291.0,107.52868248718187
84.0,130.95775315488572
21.0,84.09961181947801
23.0,84.09961181947801
42.0,101.67141482025545
93.0,124.26189969099505
215.0,119.24321782103289
200.0,125.1004854879593
42.0,101.67141482025545
238.0,119.24321782103289
75.0,148.52955615566316
53.0,125.1004854879593
215.0,119.24321782103289
42.0,95.81414715332903
32.0,84.09961181947801
25.0,107.52868248718187
82.0,130.95775315488572
322.0,107.52868248718187
291.0,107.52868248718187
73.0,154.38682382258958
21.0,101.67141482025545
103.0,148.52955615566316
215.0,119.24321782103289
38.0,148.52955615566316
322.0,107.52868248718187
210.0,130.95775315488572
220.0,113.38595015410829
14.0,95.81414715332903
75.0,148.52955615566316
204.0,113.38595015410829
20.0,107.52868248718187
25.0,119.24321782103289
53.0,125.1004854879593
220.0,113.38595015410829
192.0,107.52868248718187
34.0,78.2423441525516
238.0,119.24321782103289
210.0,130.95775315488572
215.0,119.24321782103289
204.0,113.38595015410829
32.0,84.09961181947801
23.0,89.95687948640443
25.0,95.81414715332903
234.0,107.52868248718187
25.0,125.1004854879593
84.0,130.95775315488572
337.0,107.52868248718187
25.0,101.67141482025545
6.0,154.38682382258958
210.0,125.1004854879593
308.0,107.52868248718187
14.0,114.44832724861953
25.0,101.67141482025545
42.0,95.81414715332903
33.0,84.09961181947801
220.0,113.38595015410829
208.0,146.71197019573083
25.0,113.38595015410829
259.0,107.52868248718187
84.0,136.81502082181214
25.0,125.1004854879593
215.0,119.24321782103289
293.0,107.52868248718187
153.0,113.38595015410829
34.0,89.95687948640443
26.0,113.38595015410829
6.0,136.81502082181214
75.0,148.52955615566316
21.0,95.81414715332903
97.0,125.1004854879593
32.0,84.09961181947801
21.0,89.95687948640443
215.0,119.24321782103289
87.0,136.81502082181214
150.0,113.38595015410829
208.0,136.81502082181214
84.0,136.81502082181214
19.0,107.52868248718187
220.0,113.38595015410829
23.0,84.09961181947801
35.0,78.2423441525516
68.0,130.95775315488572
22.0,113.38595015410829
215.0,119.24321782103289
308.0,107.52868248718187
238.0,119.24321782103289
151.0,119.24321782103289
32.0,95.81414715332903
41.0,84.09961181947801
215.0,119.24321782103289
23.0,84.09961181947801
204.0,113.38595015410829
215.0,119.24321782103289
84.0,136.81502082181214
21.0,84.09961181947801
84.0,130.95775315488572
200.0,130.95775315488572
21.0,89.95687948640443
72.0,142.67228848873674
208.0,140.8547025288044
42.0,101.67141482025545
25.0,101.67141482025545
38.0,89.95687948640443
259.0,107.52868248718187
151.0,119.24321782103289
42.0,89.95687948640443
21.0,89.95687948640443
20.0,89.95687948640443
37.0,84.09961181947801
73.0,160.244091489516
170.0,107.52868248718187
215.0,119.24321782103289
150.0,113.38595015410829
208.0,136.81502082181214
53.0,119.24321782103289
10.0,113.38595015410829
38.0,95.81414715332903
25.0,89.95687948640443
75.0,148.52955615566316
26.0,84.09961181947801
25.0,119.24321782103289
215.0,107.52868248718187
239.0,113.38595015410829
37.0,84.09961181947801
218.0,101.67141482025545
53.0,125.1004854879593
25.0,84.09961181947801
293.0,107.52868248718187
33.0,89.95687948640443
93.0,130.12696815603158
42.0,95.81414715332903
32.0,84.09961181947801
215.0,119.24321782103289
38.0,142.67228848873674
14.0,125.1004854879593
42.0,101.67141482025545
170.0,107.52868248718187
83.0,130.95775315488572
20.0,125.1004854879593
220.0,113.38595015410829
42.0,101.67141482025545
37.0,78.2423441525516
238.0,113.38595015410829
28.0,95.81414715332903
20.0,107.52868248718187
238.0,113.38595015410829
204.0,113.38595015410829
238.0,113.38595015410829
75.0,148.52955615566316
30.0,95.81414715332903
25.0,84.09961181947801
220.0,113.38595015410829
192.0,107.52868248718187
75.0,148.52955615566316
210.0,130.95775315488572
150.0,113.38595015410829
220.0,113.38595015410829
42.0,84.09961181947801
238.0,113.38595015410829
293.0,107.52868248718187
220.0,113.38595015410829
259.0,107.52868248718187
266.0,107.52868248718187
150.0,113.38595015410829
249.0,119.24321782103289
33.0,84.09961181947801
111.0,118.36042750143679
220.0,113.38595015410829
84.0,130.95775315488572
42.0,95.81414715332903
84.0,130.95775315488572
42.0,84.09961181947801
14.0,117.81437163364535
32.0,101.67141482025545
200.0,130.95775315488572
53.0,125.1004854879593
84.0,142.67228848873674
35.0,78.2423441525516
34.0,84.09961181947801
75.0,148.52955615566316
38.0,148.52955615566316
32.0,112.34597375256999
215.0,119.24321782103289
38.0,142.67228848873674
75.0,148.52955615566316
30.0,101.67141482025545
42.0,84.09961181947801
215.0,119.24321782103289
34.0,78.2423441525516
13.0,119.24321782103289
97.0,119.24321782103289
42.0,95.81414715332903
53.0,125.1004854879593
289.0,113.38595015410829
53.0,125.1004854879593
291.0,107.52868248718187
97.0,125.1004854879593
30.0,95.81414715332903
239.0,107.52868248718187
14.0,125.1004854879593
259.0,107.52868248718187
39.0,84.09961181947801
150.0,113.38595015410829
291.0,107.52868248718187
42.0,84.09961181947801
220.0,113.38595015410829
259.0,107.52868248718187
33.0,89.95687948640443
32.0,84.09961181947801
220.0,113.38595015410829
93.0,130.12696815603158
200.0,125.1004854879593
81.0,136.81502082181214
33.0,84.09961181947801
32.0,95.81414715332903
151.0,119.24321782103289
53.0,125.1004854879593
322.0,107.52868248718187
38.0,148.52955615566316
82.0,136.81502082181214
259.0,107.52868248718187
33.0,84.09961181947801
32.0,89.95687948640443
39.0,84.09961181947801
266.0,107.52868248718187
32.0,84.09961181947801
150.0,113.38595015410829
34.0,89.95687948640443
84.0,130.95775315488572
259.0,107.52868248718187
75.0,148.52955615566316
14.0,136.81502082181214
32.0,89.95687948640443
220.0,113.38595015410829
42.0,84.09961181947801
53.0,125.1004854879593
25.0,125.1004854879593
16.0,125.1004854879593
21.0,101.67141482025545
289.0,113.38595015410829
21.0,89.95687948640443
18.0,101.67141482025545
210.0,125.1004854879593
208.0,136.81502082181214
32.0,84.09961181947801
215.0,119.24321782103289
25.0,101.67141482025545
72.0,142.67228848873674
18.0,95.81414715332903
21.0,89.95687948640443
21.0,125.1004854879593
220.0,113.38595015410829
87.0,136.81502082181214
14.0,125.1004854879593
33.0,84.09961181947801
21.0,89.95687948640443
151.0,119.24321782103289
249.0,119.24321782103289
39.0,84.09961181947801
238.0,113.38595015410829
220.0,113.38595015410829
30.0,95.81414715332903
83.0,130.95775315488572
19.0,136.81502082181214
42.0,95.81414715332903
26.0,84.09961181947801
72.0,142.67228848873674
151.0,119.24321782103289
239.0,113.38595015410829
266.0,107.52868248718187
84.0,130.95775315488572
38.0,142.67228848873674
291.0,107.52868248718187
215.0,119.24321782103289
84.0,130.95775315488572
220.0,113.38595015410829
208.0,140.8547025288044
32.0,89.95687948640443
238.0,113.38595015410829
238.0,113.38595015410829
47.0,119.24321782103289
238.0,125.1004854879593
34.0,84.09961181947801
289.0,113.38595015410829
53.0,119.24321782103289
26.0,84.09961181947801
33.0,119.24321782103289
84.0,136.81502082181214
33.0,84.09961181947801
32.0,89.95687948640443
84.0,130.95775315488572
149.0,107.52868248718187
37.0,84.09961181947801
18.0,107.52868248718187
32.0,84.09961181947801
42.0,84.09961181947801
32.0,89.95687948640443
53.0,125.1004854879593
270.0,113.38595015410829
32.0,78.2423441525516
38.0,142.67228848873674
19.0,142.67228848873674
291.0,107.52868248718187
6.0,154.38682382258958
215.0,119.24321782103289
42.0,78.2423441525516
33.0,84.09961181947801
215.0,119.24321782103289
34.0,84.09961181947801
25.0,107.52868248718187
40.0,78.2423441525516
32.0,95.81414715332903
26.0,84.09961181947801
26.0,84.09961181947801
289.0,107.52868248718187
35.0,95.81414715332903
32.0,89.95687948640443
12.0,112.42645198641912
16.0,119.24321782103289
53.0,125.1004854879593
18.0,101.67141482025545
53.0,125.1004854879593
40.0,78.2423441525516
84.0,136.81502082181214
21.0,89.95687948640443
26.0,119.24321782103289
215.0,119.24321782103289
220.0,113.38595015410829
53.0,125.1004854879593
39.0,84.09961181947801
10.0,113.38595015410829
215.0,119.24321782103289
107.0,125.1004854879593
34.0,89.95687948640443
39.0,84.09961181947801
25.0,101.67141482025545
239.0,113.38595015410829
259.0,107.52868248718187
42.0,101.67141482025545
25.0,89.95687948640443
25.0,89.95687948640443
97.0,119.24321782103289
75.0,148.52955615566316
35.0,89.95687948640443
17.0,89.95687948640443
322.0,107.52868248718187
42.0,84.09961181947801
215.0,119.24321782103289
291.0,107.52868248718187
22.0,107.52868248718187
215.0,119.24321782103289
84.0,136.81502082181214
293.0,107.52868248718187
28.0,89.95687948640443
125.0,113.38595015410829
34.0,89.95687948640443
75.0,148.52955615566316
266.0,107.52868248718187
35.0,89.95687948640443
111.0,118.36042750143679
239.0,107.52868248718187
82.0,142.67228848873674
83.0,130.95775315488572
200.0,125.1004854879593
25.0,95.81414715332903
21.0,89.95687948640443
81.0,136.81502082181214
21.0,84.09961181947801
30.0,101.67141482025545
19.0,136.81502082181214
18.0,101.67141482025545
238.0,119.24321782103289
200.0,130.95775315488572
21.0,84.09961181947801
200.0,125.1004854879593
220.0,113.38595015410829
42.0,84.09961181947801
238.0,125.1004854879593
32.0,78.2423441525516
215.0,119.24321782103289
266.0,107.52868248718187
32.0,107.52868248718187
72.0,136.81502082181214
289.0,113.38595015410829
208.0,136.81502082181214
35.0,78.2423441525516
208.0,140.8547025288044
21.0,101.67141482025545
151.0,119.24321782103289
81.0,130.95775315488572
215.0,119.24321782103289
249.0,119.24321782103289
125.0,125.1004854879593
215.0,119.24321782103289
289.0,107.52868248718187
34.0,78.2423441525516
32.0,84.09961181947801
40.0,78.2423441525516
220.0,113.38595015410829
208.0,140.8547025288044
151.0,119.24321782103289
200.0,130.95775315488572
215.0,119.24321782103289
84.0,136.81502082181214
215.0,119.24321782103289
75.0,148.52955615566316
25.0,113.38595015410829
238.0,125.1004854879593
249.0,119.24321782103289
38.0,148.52955615566316
200.0,125.1004854879593
25.0,113.38595015410829
215.0,119.24321782103289
215.0,119.24321782103289
215.0,119.24321782103289
25.0,107.52868248718187
238.0,113.38595015410829
125.0,125.1004854879593
6.0,154.38682382258958
75.0,148.52955615566316
21.0,89.95687948640443
32.0,84.09961181947801
291.0,107.52868248718187
14.0,130.95775315488572
220.0,113.38595015410829
53.0,125.1004854879593
270.0,113.38595015410829
47.0,113.38595015410829
32.0,84.09961181947801
208.0,146.71197019573083
208.0,140.8547025288044
6.0,154.38682382258958
220.0,113.38595015410829
308.0,107.52868248718187
20.0,84.09961181947801
19.0,148.52955615566316
208.0,136.81502082181214
84.0,130.95775315488572
32.0,101.67141482025545
204.0,113.38595015410829
259.0,107.52868248718187
14.0,130.95775315488572
21.0,89.95687948640443
151.0,119.24321782103289
84.0,136.81502082181214
220.0,113.38595015410829
25.0,101.67141482025545
215.0,119.24321782103289
42.0,101.67141482025545
293.0,107.52868248718187
215.0,119.24321782103289
19.0,130.95775315488572
208.0,136.81502082181214
220.0,113.38595015410829
25.0,95.81414715332903
38.0,148.52955615566316
266.0,107.52868248718187
32.0,89.95687948640443
265.0,152.82926446636702
54.0,78.2423441525516
40.0,78.2423441525516
42.0,78.2423441525516
259.0,107.52868248718187
22.0,113.38595015410829
259.0,107.52868248718187
34.0,84.09961181947801
42.0,95.81414715332903
308.0,107.52868248718187
259.0,107.52868248718187
21.0,101.67141482025545
25.0,101.67141482025545
25.0,89.95687948640443
32.0,89.95687948640443
38.0,95.81414715332903
210.0,125.1004854879593
220.0,125.1004854879593
220.0,113.38595015410829
210.0,130.95775315488572
238.0,125.1004854879593
26.0,119.24321782103289
29.0,125.1004854879593
238.0,119.24321782103289
238.0,119.24321782103289
259.0,107.52868248718187
33.0,84.09961181947801
18.0,101.67141482025545
208.0,136.81502082181214
208.0,146.71197019573083
42.0,89.95687948640443
32.0,89.95687948640443
6.0,154.38682382258958
93.0,130.12696815603158
215.0,119.24321782103289
30.0,89.95687948640443
25.0,113.38595015410829
87.0,142.67228848873674
19.0,148.52955615566316
30.0,101.67141482025545
33.0,84.09961181947801
47.0,119.24321782103289
266.0,107.52868248718187
21.0,89.95687948640443
32.0,84.09961181947801
33.0,84.09961181947801
21.0,78.2423441525516
25.0,101.67141482025545
42.0,84.09961181947801
84.0,142.67228848873674
259.0,107.52868248718187
32.0,89.95687948640443
32.0,84.09961181947801
26.0,119.24321782103289
26.0,84.09961181947801
38.0,142.67228848873674
215.0,119.24321782103289
149.0,107.52868248718187
30.0,89.95687948640443
53.0,125.1004854879593
23.0,84.09961181947801
150.0,113.38595015410829
53.0,125.1004854879593
34.0,84.09961181947801
6.0,154.38682382258958
38.0,136.81502082181214
87.0,136.81502082181214
17.0,101.67141482025545
291.0,107.52868248718187
114.0,119.24321782103289
42.0,95.81414715332903
220.0,113.38595015410829
215.0,119.24321782103289
40.0,78.2423441525516
259.0,107.52868248718187
6.0,136.81502082181214
215.0,107.52868248718187
25.0,89.95687948640443
238.0,125.1004854879593
25.0,119.24321782103289
266.0,107.52868248718187
84.0,130.95775315488572
259.0,107.52868248718187
215.0,119.24321782103289
42.0,101.67141482025545
13.0,113.38595015410829
84.0,136.81502082181214
150.0,113.38595015410829
84.0,142.67228848873674
215.0,119.24321782103289
25.0,101.67141482025545
73.0,160.244091489516
322.0,107.52868248718187
210.0,125.1004854879593
220.0,113.38595015410829
38.0,148.52955615566316
308.0,107.52868248718187
238.0,119.24321782103289
38.0,148.52955615566316
21.0,84.09961181947801
151.0,119.24321782103289
42.0,84.09961181947801
22.0,95.81414715332903
32.0,84.09961181947801
72.0,142.67228848873674
210.0,125.1004854879593
291.0,107.52868248718187
21.0,89.95687948640443
151.0,119.24321782103289
322.0,107.52868248718187
42.0,89.95687948640443
84.0,130.95775315488572
291.0,107.52868248718187
215.0,119.24321782103289
322.0,107.52868248718187
259.0,107.52868248718187
30.0,89.95687948640443
20.0,107.52868248718187
210.0,130.95775315488572
26.0,84.09961181947801
107.0,125.1004854879593
34.0,78.2423441525516
26.0,113.38595015410829
200.0,125.1004854879593
289.0,113.38595015410829
26.0,113.38595015410829
84.0,142.67228848873674
33.0,119.24321782103289
84.0,136.81502082181214
220.0,113.38595015410829
18.0,101.67141482025545
26.0,113.38595015410829
20.0,107.52868248718187
204.0,113.38595015410829
23.0,84.09961181947801
258.0,113.38595015410829
17.0,101.67141482025545
210.0,125.1004854879593
10.0,130.95775315488572
32.0,89.95687948640443
32.0,89.95687948640443
38.0,95.81414715332903
220.0,113.38595015410829
238.0,119.24321782103289
21.0,89.95687948640443
215.0,119.24321782103289
26.0,84.09961181947801
21.0,84.09961181947801
18.0,101.67141482025545
238.0,125.1004854879593
21.0,84.09961181947801
97.0,125.1004854879593
151.0,119.24321782103289
150.0,113.38595015410829
47.0,119.24321782103289
215.0,119.24321782103289
149.0,107.52868248718187
238.0,113.38595015410829
150.0,113.38595015410829
259.0,107.52868248718187
54.0,78.2423441525516
238.0,113.38595015410829
239.0,107.52868248718187
32.0,89.95687948640443
47.0,119.24321782103289
238.0,125.1004854879593
238.0,119.24321782103289
322.0,107.52868248718187
220.0,113.38595015410829
291.0,107.52868248718187
215.0,119.24321782103289
19.0,130.95775315488572
25.0,95.81414715332903
220.0,113.38595015410829
84.0,136.81502082181214
107.0,125.1004854879593
150.0,113.38595015410829
84.0,136.81502082181214
84.0,136.81502082181214
259.0,107.52868248718187
238.0,119.24321782103289
208.0,146.71197019573083
21.0,84.09961181947801
32.0,78.2423441525516
21.0,84.09961181947801
215.0,119.24321782103289
21.0,119.24321782103289
25.0,95.81414715332903
25.0,119.24321782103289
234.0,107.52868248718187
204.0,113.38595015410829
18.0,101.67141482025545
15.0,111.93760197144366
75.0,148.52955615566316
153.0,113.38595015410829
53.0,119.24321782103289
200.0,125.1004854879593
32.0,89.95687948640443
42.0,101.67141482025545
31.0,95.81414715332903
200.0,125.1004854879593
84.0,130.95775315488572
30.0,101.67141482025545
150.0,113.38595015410829
210.0,125.1004854879593
266.0,107.52868248718187
35.0,84.09961181947801
220.0,113.38595015410829
73.0,154.38682382258958
84.0,130.95775315488572
238.0,125.1004854879593
234.0,107.52868248718187
289.0,107.52868248718187
238.0,119.24321782103289
220.0,113.38595015410829
25.0,84.09961181947801
238.0,119.24321782103289
20.0,89.95687948640443
215.0,107.52868248718187
21.0,125.1004854879593
210.0,130.95775315488572
265.0,152.82926446636702
35.0,84.09961181947801
14.0,130.95775315488572
18.0,101.67141482025545
293.0,107.52868248718187
34.0,89.95687948640443
259.0,107.52868248718187
259.0,107.52868248718187
239.0,113.38595015410829
259.0,107.52868248718187
249.0,119.24321782103289
26.0,78.2423441525516
107.0,125.1004854879593
238.0,125.1004854879593
107.0,125.1004854879593
220.0,113.38595015410829
40.0,78.2423441525516
215.0,119.24321782103289
53.0,125.1004854879593
35.0,84.09961181947801
32.0,84.09961181947801
238.0,113.38595015410829
25.0,89.95687948640443
54.0,78.2423441525516
32.0,89.95687948640443
26.0,84.09961181947801
25.0,125.1004854879593
239.0,113.38595015410829
42.0,89.95687948640443
215.0,119.24321782103289
215.0,119.24321782103289
58.0,113.38595015410829
215.0,119.24321782103289
28.0,84.09961181947801
32.0,101.67141482025545
215.0,119.24321782103289
42.0,84.09961181947801
21.0,119.24321782103289
17.0,101.67141482025545
14.0,125.1004854879593
6.0,142.67228848873674
42.0,89.95687948640443
10.0,113.38595015410829
23.0,84.09961181947801
39.0,84.09961181947801
32.0,84.09961181947801
31.0,95.81414715332903
25.0,125.1004854879593
97.0,125.1004854879593
215.0,119.24321782103289
13.0,130.95775315488572
38.0,89.95687948640443
84.0,142.67228848873674
30.0,78.2423441525516
32.0,84.09961181947801
30.0,89.95687948640443
24.0,95.81414715332903
84.0,136.81502082181214
200.0,125.1004854879593
215.0,119.24321782103289
19.0,148.52955615566316
215.0,119.24321782103289
266.0,107.52868248718187
32.0,101.67141482025545
32.0,78.2423441525516
53.0,125.1004854879593
220.0,113.38595015410829
266.0,107.52868248718187
17.0,117.86767708740626
210.0,130.95775315488572
210.0,125.1004854879593
293.0,107.52868248718187
84.0,136.81502082181214
210.0,130.95775315488572
322.0,107.52868248718187
259.0,107.52868248718187
215.0,119.24321782103289
35.0,78.2423441525516
291.0,107.52868248718187
73.0,154.38682382258958
25.0,95.81414715332903
215.0,119.24321782103289
84.0,136.81502082181214
53.0,113.38595015410829
266.0,107.52868248718187
84.0,130.95775315488572
266.0,107.52868248718187
25.0,95.81414715332903
234.0,107.52868248718187
32.0,84.09961181947801
215.0,119.24321782103289
53.0,125.1004854879593
25.0,113.38595015410829
38.0,95.81414715332903
48.0,84.09961181947801
220.0,113.38595015410829
220.0,113.38595015410829
204.0,113.38595015410829
208.0,136.81502082181214
26.0,84.09961181947801
84.0,136.81502082181214
220.0,113.38595015410829
291.0,107.52868248718187
215.0,119.24321782103289
259.0,107.52868248718187
220.0,113.38595015410829
84.0,130.95775315488572
150.0,113.38595015410829
30.0,89.95687948640443
38.0,142.67228848873674
31.0,117.29054804047155
215.0,119.24321782103289
215.0,119.24321782103289
259.0,107.52868248718187
76.0,130.95775315488572
32.0,84.09961181947801
87.0,142.67228848873674
208.0,136.81502082181214
259.0,107.52868248718187
220.0,113.38595015410829
35.0,89.95687948640443
42.0,89.95687948640443
266.0,107.52868248718187
42.0,84.09961181947801
32.0,84.09961181947801
215.0,119.24321782103289
220.0,113.38595015410829
84.0,130.95775315488572
12.0,118.28631991937982
21.0,84.09961181947801
53.0,119.24321782103289
25.0,89.95687948640443
21.0,84.09961181947801
82.0,136.81502082181214
84.0,136.81502082181214
200.0,125.1004854879593
84.0,136.81502082181214
330.0,107.52868248718187
291.0,107.52868248718187
19.0,117.55434502993558
18.0,101.67141482025545
26.0,84.09961181947801
210.0,125.1004854879593
208.0,136.81502082181214
6.0,136.81502082181214
75.0,148.52955615566316
16.0,119.24321782103289
210.0,130.95775315488572
37.0,78.2423441525516
215.0,119.24321782103289
220.0,113.38595015410829
39.0,84.09961181947801
40.0,78.2423441525516
220.0,113.38595015410829
19.0,136.81502082181214
39.0,84.09961181947801
215.0,119.24321782103289
53.0,125.1004854879593
21.0,89.95687948640443
87.0,136.81502082181214
220.0,113.38595015410829
215.0,119.24321782103289
107.0,125.1004854879593
259.0,107.52868248718187
215.0,119.24321782103289
308.0,107.52868248718187
14.0,130.95775315488572
83.0,136.81502082181214
33.0,119.24321782103289
33.0,84.09961181947801
53.0,119.24321782103289
47.0,113.38595015410829
322.0,107.52868248718187
42.0,89.95687948640443
35.0,154.38682382258958
73.0,154.38682382258958
21.0,95.81414715332903
25.0,119.24321782103289
75.0,148.52955615566316
